id,Ability,Potential,Positions,Caps / Goals,Foot,Height,Weight,Aerial Reach,Command of Area,Communication,Eccentricity,First Touch,Handling,Kicking,One on Ones,Passing,Punching (Tendency),Reflexes,Rushing Out (Tendency),Throwing,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off the Ball,Positioning,Teamwork,Vision,Work Rate,Acceleration,Agility,Balance,Jumping Reach,Natural Fitness,Pace,Stamina,Strength,Corners,Crossing,Dribbling,Finishing,Free Kick Taking,Heading,Long Shots,Long Throws,Marking,Penalty Taking,Tackling,Technique,BMI
93613.0,40.0,68.2,30,0,2,0.838709677419355,0.5777777777777777,60.0,70.0,35.0,25.0,20.0,40.0,40.0,50.0,45.0,25.0,70.0,40.0,30.0,25.0,55.0,65.0,30.0,35.0,75.0,35.0,10.0,25.0,15.0,70.0,45.0,40.0,35.0,50.0,55.0,20.0,70.0,50.0,40.0,10.0,30.0,34.0,37.0,47.0,51.0,30.0,45.0,49.0,30.0,44.0,15.0,52.0,10.0,0.4937384299962191
93042.0,59.0,68.2,41,0,2,0.48387096774193594,0.37777777777777777,54.0,52.0,46.0,28.0,55.0,58.0,51.0,45.0,55.0,41.0,62.0,46.0,42.0,70.0,70.0,65.0,60.0,60.0,55.0,75.0,65.0,30.0,60.0,45.0,60.0,60.0,70.0,75.0,65.0,50.0,50.0,75.0,70.0,70.0,50.0,45.0,50.0,60.0,60.0,30.0,55.0,45.0,40.0,30.0,55.0,40.0,55.0,0.49566301741755714
21411.0,57.0,64.6,27,0,2,0.548387096774194,0.28888888888888875,59.0,52.0,45.0,33.0,50.0,62.0,50.0,46.0,45.0,46.0,60.0,48.0,39.0,40.0,50.0,50.0,50.0,45.0,45.0,40.0,60.0,35.0,50.0,55.0,55.0,55.0,55.0,80.0,50.0,60.0,55.0,65.0,75.0,65.0,50.0,30.0,60.0,55.0,45.0,30.0,35.0,25.0,50.0,50.0,20.0,60.0,45.0,0.32308349680501847
54261.0,53.0,69.4,27,0,2,0.806451612903226,0.5333333333333332,59.0,55.0,52.0,27.0,50.0,58.0,51.0,48.0,50.0,47.0,56.0,44.0,41.0,70.0,65.0,60.0,60.0,55.0,55.0,70.0,40.0,30.0,55.0,55.0,50.0,50.0,70.0,60.0,50.0,70.0,75.0,70.0,65.0,60.0,70.0,30.0,45.0,50.0,25.0,25.0,50.0,30.0,60.0,60.0,30.0,65.0,50.0,0.4611567350971044
52557.0,50.0,56.0,12,0,1,0.645161290322581,0.6222222222222222,59.0,55.0,52.0,27.0,40.0,58.0,51.0,48.0,55.0,47.0,56.0,44.0,41.0,30.0,45.0,50.0,60.0,60.0,55.0,65.0,25.0,60.0,35.0,75.0,45.0,55.0,55.0,40.0,40.0,65.0,65.0,60.0,55.0,60.0,65.0,25.0,35.0,25.0,35.0,20.0,65.0,45.0,10.0,75.0,65.0,65.0,30.0,0.7024624051206523
99339.0,43.0,68.2,31,0,2,0.32258064516129004,0.2222222222222221,54.0,52.0,46.0,28.0,75.0,58.0,51.0,45.0,75.0,41.0,62.0,46.0,42.0,35.0,35.0,30.0,35.0,30.0,45.0,75.0,25.0,25.0,40.0,45.0,40.0,45.0,60.0,70.0,50.0,45.0,25.0,65.0,60.0,40.0,30.0,35.0,35.0,45.0,45.0,25.0,40.0,75.0,20.0,30.0,35.0,45.0,60.0,0.39397511604871127
84460.0,54.0,68.8,12,0,1,0.645161290322581,0.5777777777777777,54.0,52.0,46.0,28.0,55.0,58.0,51.0,45.0,55.0,41.0,62.0,46.0,42.0,75.0,55.0,70.0,55.0,65.0,55.0,70.0,40.0,40.0,35.0,60.0,60.0,55.0,65.0,60.0,55.0,55.0,65.0,75.0,60.0,55.0,70.0,25.0,35.0,40.0,30.0,30.0,65.0,25.0,30.0,65.0,30.0,70.0,60.0,0.642904181462161
90356.0,45.0,68.2,22,0,1,0.41935483870967794,0.3555555555555556,54.0,52.0,46.0,28.0,70.0,58.0,51.0,45.0,55.0,41.0,62.0,46.0,42.0,70.0,60.0,40.0,45.0,40.0,40.0,20.0,25.0,65.0,40.0,60.0,40.0,70.0,55.0,70.0,70.0,40.0,20.0,40.0,70.0,40.0,30.0,35.0,35.0,35.0,40.0,35.0,35.0,70.0,10.0,50.0,20.0,70.0,50.0,0.5146774914055978
58136.0,29.0,69.4,37,0,2,0.16129032258064502,0.022222222222222143,55.0,56.0,50.0,27.0,50.0,57.0,49.0,49.0,50.0,37.0,62.0,42.0,42.0,30.0,25.0,15.0,45.0,30.0,50.0,5.0,60.0,20.0,55.0,15.0,40.0,55.0,35.0,60.0,55.0,40.0,40.0,50.0,55.0,35.0,20.0,35.0,50.0,50.0,45.0,10.0,30.0,40.0,20.0,15.0,30.0,15.0,60.0,0.2056973596923013
96416.0,53.0,68.2,19,0,1,0.41935483870967794,0.37777777777777777,54.0,52.0,46.0,28.0,35.0,58.0,51.0,45.0,70.0,41.0,62.0,46.0,42.0,65.0,55.0,45.0,40.0,45.0,65.0,99.0,55.0,60.0,65.0,35.0,35.0,50.0,50.0,55.0,70.0,45.0,45.0,55.0,65.0,70.0,40.0,35.0,55.0,60.0,40.0,40.0,20.0,35.0,25.0,45.0,15.0,50.0,60.0,0.5468448346184474
99135.0,57.0,68.2,35,0,2,0.516129032258065,0.3555555555555556,54.0,52.0,46.0,28.0,60.0,58.0,51.0,45.0,60.0,41.0,62.0,46.0,42.0,45.0,55.0,50.0,55.0,55.0,65.0,50.0,55.0,60.0,65.0,65.0,65.0,65.0,65.0,70.0,65.0,55.0,45.0,70.0,70.0,65.0,45.0,45.0,50.0,45.0,50.0,45.0,40.0,45.0,65.0,50.0,60.0,50.0,65.0,0.4395961375562951
48623.0,74.0,53.0,10,0,2,0.41935483870967794,0.0,61.0,56.0,53.0,32.0,70.0,61.0,52.0,51.0,60.0,52.0,60.0,45.0,42.0,40.0,70.0,60.0,70.0,65.0,65.0,75.0,95.0,45.0,80.0,25.0,50.0,70.0,50.0,80.0,85.0,65.0,40.0,75.0,75.0,55.0,45.0,35.0,65.0,80.0,70.0,35.0,45.0,70.0,30.0,20.0,60.0,25.0,80.0,0.0
94076.0,58.0,68.2,39,0,2,0.580645161290323,0.48888888888888893,54.0,52.0,46.0,28.0,70.0,58.0,51.0,45.0,70.0,41.0,62.0,46.0,42.0,70.0,60.0,50.0,60.0,55.0,55.0,50.0,70.0,55.0,70.0,50.0,55.0,40.0,60.0,70.0,75.0,45.0,45.0,50.0,75.0,45.0,45.0,40.0,60.0,75.0,60.0,50.0,35.0,45.0,50.0,50.0,40.0,40.0,75.0,0.5741816493288807
88069.0,40.0,68.2,22,0,2,0.580645161290323,0.6888888888888889,54.0,52.0,46.0,28.0,70.0,58.0,51.0,45.0,55.0,41.0,62.0,46.0,42.0,55.0,45.0,40.0,40.0,45.0,60.0,70.0,25.0,50.0,45.0,30.0,40.0,70.0,60.0,70.0,60.0,40.0,50.0,55.0,65.0,35.0,35.0,35.0,15.0,35.0,40.0,35.0,20.0,40.0,5.0,45.0,30.0,70.0,55.0,0.8480838536707065
65069.0,53.0,77.2,39,0,2,0.41935483870967794,0.28888888888888875,55.0,56.0,50.0,27.0,70.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,60.0,30.0,30.0,50.0,45.0,70.0,60.0,65.0,20.0,70.0,30.0,45.0,50.0,50.0,70.0,70.0,45.0,35.0,65.0,70.0,45.0,35.0,50.0,60.0,45.0,50.0,40.0,40.0,45.0,40.0,35.0,15.0,15.0,70.0,0.4181754617670479
85880.0,0.0,68.2,0,0,2,0.645161290322581,0.2666666666666666,54.0,52.0,46.0,28.0,65.0,58.0,51.0,45.0,50.0,41.0,62.0,46.0,42.0,75.0,20.0,30.0,30.0,20.0,60.0,20.0,65.0,5.0,50.0,30.0,35.0,65.0,40.0,65.0,55.0,10.0,55.0,80.0,65.0,35.0,20.0,25.0,20.0,65.0,60.0,30.0,35.0,40.0,10.0,10.0,25.0,35.0,65.0,0.22599661585272113
56959.0,60.0,64.0,41,0,2,0.774193548387097,0.6666666666666667,59.0,55.0,52.0,27.0,55.0,58.0,51.0,48.0,65.0,47.0,56.0,44.0,41.0,45.0,70.0,50.0,45.0,65.0,70.0,70.0,40.0,50.0,55.0,60.0,60.0,60.0,50.0,50.0,60.0,65.0,80.0,60.0,55.0,60.0,70.0,45.0,40.0,60.0,80.0,30.0,80.0,55.0,35.0,25.0,85.0,25.0,65.0,0.6560126261978367
32671.0,42.0,60.6,0,0,2,0.580645161290323,0.5777777777777777,59.0,52.0,45.0,33.0,70.0,62.0,50.0,46.0,50.0,46.0,60.0,48.0,39.0,50.0,50.0,40.0,30.0,45.0,60.0,35.0,55.0,45.0,55.0,40.0,40.0,40.0,45.0,65.0,70.0,45.0,45.0,60.0,70.0,35.0,25.0,35.0,40.0,50.0,35.0,35.0,40.0,45.0,20.0,40.0,20.0,40.0,55.0,0.6959159623696922
92873.0,68.0,73.0,41,2,2,0.48387096774193594,0.46666666666666656,54.0,52.0,46.0,28.0,60.0,58.0,51.0,45.0,60.0,41.0,62.0,46.0,42.0,55.0,70.0,65.0,70.0,55.0,55.0,20.0,65.0,40.0,80.0,60.0,55.0,60.0,70.0,75.0,70.0,70.0,55.0,65.0,70.0,70.0,70.0,35.0,55.0,75.0,70.0,45.0,50.0,60.0,25.0,30.0,50.0,40.0,70.0,0.6214889559800181
33049.0,57.0,60.6,12,0,1,0.612903225806452,0.48888888888888893,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,45.0,46.0,60.0,48.0,39.0,35.0,40.0,60.0,55.0,40.0,75.0,90.0,25.0,35.0,50.0,50.0,30.0,40.0,55.0,75.0,60.0,55.0,55.0,50.0,75.0,40.0,45.0,20.0,35.0,10.0,40.0,5.0,75.0,30.0,10.0,75.0,40.0,65.0,50.0,0.5487792837790502
40354.0,24.0,64.2,15,0,1,0.612903225806452,0.3999999999999999,59.0,52.0,45.0,33.0,30.0,62.0,50.0,46.0,35.0,46.0,60.0,48.0,39.0,30.0,30.0,40.0,40.0,50.0,60.0,80.0,25.0,5.0,20.0,40.0,40.0,30.0,40.0,50.0,60.0,30.0,40.0,60.0,55.0,45.0,35.0,20.0,30.0,25.0,30.0,10.0,40.0,20.0,10.0,65.0,15.0,60.0,35.0,0.4283645741434241
33247.0,63.0,72.0,24,0,2,0.709677419354839,0.5555555555555556,59.0,52.0,45.0,33.0,50.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,50.0,65.0,75.0,75.0,60.0,60.0,65.0,30.0,45.0,35.0,60.0,80.0,50.0,60.0,60.0,55.0,75.0,70.0,60.0,70.0,60.0,75.0,25.0,45.0,65.0,30.0,25.0,60.0,30.0,55.0,70.0,40.0,70.0,55.0,0.5624386692189285
12911.0,64.0,73.0,27,0,2,0.09677419354838701,0.1333333333333333,61.0,50.0,48.0,34.0,45.0,67.0,48.0,53.0,35.0,45.0,64.0,57.0,42.0,65.0,60.0,70.0,45.0,50.0,55.0,45.0,65.0,40.0,75.0,65.0,65.0,60.0,70.0,80.0,75.0,45.0,15.0,75.0,85.0,70.0,55.0,55.0,55.0,65.0,50.0,50.0,30.0,45.0,55.0,55.0,40.0,60.0,65.0,0.4335525094791999
77863.0,60.0,68.8,2,0,2,0.45161290322580694,0.3111111111111111,55.0,56.0,50.0,27.0,40.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,25.0,45.0,45.0,60.0,60.0,40.0,20.0,70.0,60.0,50.0,25.0,30.0,40.0,65.0,80.0,70.0,80.0,30.0,70.0,75.0,65.0,40.0,55.0,60.0,75.0,65.0,55.0,55.0,60.0,25.0,50.0,40.0,55.0,70.0,0.42561267279419424
94665.0,27.0,40.0,41,0,2,0.45161290322580694,0.24444444444444446,54.0,52.0,46.0,28.0,45.0,58.0,51.0,45.0,20.0,41.0,62.0,46.0,42.0,60.0,50.0,20.0,55.0,30.0,30.0,55.0,55.0,25.0,60.0,10.0,25.0,20.0,30.0,65.0,40.0,30.0,30.0,30.0,55.0,25.0,20.0,25.0,20.0,55.0,50.0,25.0,65.0,30.0,5.0,10.0,20.0,5.0,40.0,0.3301858662941535
16295.0,61.0,64.8,7,0,2,0.580645161290323,0.33333333333333326,61.0,50.0,48.0,34.0,70.0,67.0,48.0,53.0,50.0,45.0,64.0,57.0,42.0,55.0,60.0,70.0,55.0,55.0,75.0,70.0,90.0,25.0,60.0,40.0,50.0,55.0,50.0,65.0,90.0,55.0,50.0,70.0,65.0,50.0,40.0,45.0,40.0,75.0,50.0,35.0,40.0,35.0,25.0,25.0,35.0,35.0,90.0,0.3611466015074605
35351.0,0.0,60.6,2,0,1,0.25806451612903203,0.2222222222222221,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,40.0,46.0,60.0,48.0,39.0,35.0,35.0,45.0,55.0,40.0,65.0,60.0,40.0,55.0,40.0,40.0,45.0,50.0,50.0,65.0,50.0,45.0,25.0,65.0,65.0,50.0,45.0,40.0,50.0,60.0,40.0,40.0,30.0,45.0,35.0,35.0,30.0,35.0,55.0,0.4442799233913486
19435.0,38.0,64.6,22,0,2,0.32258064516129004,0.19999999999999996,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,45.0,46.0,60.0,48.0,39.0,55.0,25.0,40.0,20.0,40.0,60.0,70.0,25.0,20.0,40.0,45.0,40.0,70.0,65.0,70.0,65.0,40.0,35.0,50.0,65.0,45.0,35.0,15.0,5.0,25.0,35.0,30.0,35.0,50.0,5.0,40.0,5.0,70.0,30.0,0.3606954392370887
83656.0,55.0,68.8,41,0,1,0.580645161290323,0.4222222222222223,54.0,52.0,46.0,28.0,60.0,58.0,51.0,45.0,55.0,41.0,62.0,46.0,42.0,60.0,70.0,55.0,60.0,50.0,55.0,85.0,40.0,30.0,65.0,35.0,55.0,55.0,50.0,65.0,65.0,60.0,60.0,70.0,65.0,55.0,60.0,15.0,35.0,55.0,70.0,25.0,60.0,65.0,15.0,20.0,50.0,25.0,65.0,0.482880914548272
44911.0,43.0,56.2,2,0,1,0.645161290322581,0.7555555555555555,61.0,56.0,53.0,32.0,50.0,61.0,52.0,51.0,50.0,52.0,60.0,45.0,42.0,60.0,25.0,35.0,40.0,35.0,50.0,10.0,55.0,60.0,55.0,35.0,35.0,60.0,50.0,70.0,65.0,50.0,55.0,65.0,65.0,45.0,50.0,35.0,50.0,60.0,40.0,35.0,25.0,40.0,20.0,30.0,60.0,40.0,60.0,0.8811370760961266
58925.0,42.0,55.0,41,0,2,0.806451612903226,0.6222222222222222,55.0,56.0,50.0,27.0,50.0,57.0,49.0,49.0,45.0,37.0,62.0,42.0,42.0,35.0,50.0,55.0,40.0,35.0,45.0,70.0,55.0,45.0,50.0,40.0,50.0,45.0,65.0,45.0,45.0,50.0,65.0,60.0,50.0,65.0,55.0,15.0,25.0,50.0,50.0,10.0,50.0,40.0,40.0,25.0,40.0,30.0,50.0,0.5740863863276786
31959.0,44.0,60.6,22,0,1,0.35483870967741993,0.33333333333333326,59.0,52.0,45.0,33.0,50.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,55.0,55.0,55.0,35.0,50.0,50.0,50.0,50.0,35.0,40.0,65.0,65.0,50.0,60.0,60.0,55.0,55.0,50.0,70.0,60.0,60.0,55.0,50.0,40.0,40.0,35.0,50.0,50.0,40.0,35.0,60.0,40.0,60.0,50.0,0.5339762357969846
92018.0,49.0,68.2,22,0,2,0.41935483870967794,0.1777777777777778,54.0,52.0,46.0,28.0,55.0,58.0,51.0,45.0,60.0,41.0,62.0,46.0,42.0,75.0,55.0,70.0,55.0,65.0,55.0,20.0,30.0,50.0,60.0,60.0,65.0,60.0,65.0,55.0,55.0,55.0,35.0,65.0,55.0,65.0,50.0,35.0,50.0,45.0,25.0,40.0,50.0,30.0,30.0,60.0,35.0,60.0,45.0,0.2573387457027989
35184.0,58.0,60.6,11,0,2,0.41935483870967794,0.37777777777777777,59.0,52.0,45.0,33.0,50.0,62.0,50.0,46.0,45.0,46.0,60.0,48.0,39.0,70.0,50.0,70.0,45.0,50.0,45.0,80.0,70.0,30.0,50.0,30.0,75.0,60.0,85.0,60.0,60.0,60.0,45.0,60.0,60.0,90.0,55.0,35.0,55.0,55.0,60.0,55.0,40.0,60.0,35.0,35.0,60.0,50.0,55.0,0.5468448346184474
16655.0,51.0,64.8,5,0,1,0.580645161290323,0.4444444444444444,61.0,50.0,48.0,34.0,60.0,67.0,48.0,53.0,50.0,45.0,64.0,57.0,42.0,30.0,50.0,30.0,45.0,40.0,45.0,50.0,65.0,35.0,55.0,35.0,40.0,60.0,55.0,70.0,60.0,55.0,55.0,60.0,65.0,60.0,40.0,40.0,55.0,65.0,55.0,50.0,45.0,60.0,30.0,30.0,35.0,25.0,65.0,0.5133144928084747
62733.0,53.0,77.2,41,0,2,0.548387096774194,0.5555555555555556,55.0,56.0,50.0,27.0,70.0,57.0,49.0,49.0,45.0,37.0,62.0,42.0,42.0,60.0,70.0,45.0,55.0,45.0,45.0,99.0,50.0,50.0,60.0,45.0,35.0,35.0,45.0,55.0,55.0,45.0,55.0,30.0,60.0,35.0,35.0,40.0,40.0,55.0,70.0,40.0,70.0,45.0,35.0,35.0,40.0,15.0,55.0,0.6923106803659174
21023.0,53.0,64.6,41,0,2,0.67741935483871,0.5777777777777777,59.0,52.0,45.0,33.0,70.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,40.0,60.0,55.0,55.0,60.0,60.0,65.0,60.0,55.0,65.0,50.0,55.0,60.0,60.0,60.0,55.0,55.0,55.0,60.0,60.0,65.0,55.0,25.0,55.0,60.0,60.0,20.0,55.0,50.0,15.0,30.0,55.0,25.0,50.0,0.617037257841492
27640.0,44.0,64.8,41,0,2,0.548387096774194,0.46666666666666656,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,50.0,46.0,60.0,48.0,39.0,30.0,55.0,65.0,60.0,55.0,60.0,60.0,60.0,35.0,55.0,35.0,50.0,55.0,65.0,45.0,60.0,55.0,55.0,60.0,45.0,60.0,65.0,40.0,50.0,45.0,65.0,55.0,55.0,60.0,35.0,30.0,60.0,30.0,50.0,0.5692349525122848
81726.0,50.0,68.0,12,0,1,0.838709677419355,0.5333333333333332,55.0,56.0,50.0,27.0,55.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,25.0,55.0,50.0,55.0,50.0,50.0,60.0,25.0,35.0,45.0,60.0,60.0,60.0,55.0,50.0,55.0,60.0,75.0,60.0,55.0,65.0,55.0,25.0,35.0,40.0,30.0,25.0,55.0,30.0,35.0,55.0,25.0,55.0,55.0,0.43786331131219525
72623.0,59.0,55.2,26,0,2,0.709677419354839,0.6888888888888889,55.0,56.0,50.0,27.0,55.0,57.0,49.0,49.0,50.0,37.0,62.0,42.0,42.0,60.0,40.0,70.0,60.0,45.0,45.0,55.0,60.0,35.0,65.0,50.0,60.0,50.0,70.0,65.0,50.0,70.0,60.0,85.0,80.0,60.0,70.0,35.0,60.0,65.0,35.0,30.0,40.0,45.0,70.0,50.0,45.0,55.0,60.0,0.7373118601633535
79042.0,55.0,68.8,32,0,2,0.25806451612903203,0.2666666666666666,55.0,56.0,50.0,27.0,70.0,57.0,49.0,49.0,65.0,37.0,62.0,42.0,42.0,35.0,35.0,50.0,50.0,35.0,55.0,75.0,50.0,40.0,65.0,30.0,55.0,60.0,50.0,70.0,65.0,65.0,40.0,65.0,55.0,55.0,45.0,55.0,55.0,70.0,70.0,45.0,45.0,50.0,20.0,35.0,25.0,40.0,50.0,0.5123871172405208
66886.0,57.0,62.6,5,0,2,0.612903225806452,0.5333333333333332,55.0,56.0,50.0,27.0,55.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,55.0,40.0,35.0,55.0,40.0,45.0,65.0,60.0,25.0,65.0,25.0,60.0,50.0,60.0,80.0,65.0,55.0,45.0,70.0,70.0,60.0,55.0,25.0,45.0,65.0,50.0,20.0,40.0,40.0,20.0,15.0,40.0,25.0,65.0,0.6089866385968628
71629.0,0.0,0.0,31,0,2,0.29032258064516103,0.1777777777777778,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,60.0,40.0,25.0,20.0,20.0,60.0,25.0,30.0,15.0,50.0,20.0,40.0,40.0,55.0,40.0,60.0,35.0,30.0,80.0,65.0,30.0,25.0,25.0,30.0,20.0,30.0,15.0,5.0,65.0,20.0,40.0,15.0,20.0,55.0,0.35158408895661797
45195.0,44.0,56.2,12,0,2,0.67741935483871,0.48888888888888893,61.0,56.0,53.0,32.0,45.0,61.0,52.0,51.0,40.0,52.0,60.0,45.0,42.0,65.0,40.0,45.0,40.0,45.0,75.0,25.0,25.0,40.0,35.0,75.0,40.0,35.0,45.0,45.0,50.0,45.0,55.0,70.0,50.0,30.0,50.0,25.0,25.0,10.0,30.0,10.0,55.0,15.0,40.0,75.0,25.0,60.0,30.0,0.4991981894687396
61934.0,49.0,72.4,41,0,2,0.29032258064516103,0.4444444444444444,55.0,56.0,50.0,27.0,70.0,57.0,49.0,49.0,45.0,37.0,62.0,42.0,42.0,50.0,50.0,35.0,65.0,45.0,55.0,65.0,65.0,50.0,65.0,40.0,40.0,40.0,45.0,65.0,55.0,65.0,30.0,70.0,55.0,50.0,65.0,40.0,30.0,70.0,70.0,40.0,70.0,25.0,25.0,35.0,35.0,5.0,70.0,0.7555437014639246
20627.0,55.0,64.6,12,0,2,0.806451612903226,0.5333333333333332,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,55.0,46.0,60.0,48.0,39.0,65.0,55.0,65.0,55.0,55.0,60.0,70.0,30.0,60.0,30.0,60.0,55.0,55.0,60.0,60.0,55.0,55.0,70.0,70.0,65.0,50.0,65.0,25.0,30.0,35.0,30.0,25.0,65.0,30.0,35.0,60.0,25.0,65.0,55.0,0.4611567350971044
25485.0,0.0,58.0,12,0,2,0.806451612903226,0.5111111111111111,59.0,52.0,45.0,33.0,50.0,62.0,50.0,46.0,45.0,46.0,60.0,48.0,39.0,45.0,25.0,55.0,60.0,55.0,55.0,65.0,25.0,60.0,45.0,45.0,45.0,35.0,50.0,65.0,55.0,50.0,80.0,65.0,55.0,55.0,70.0,30.0,20.0,40.0,40.0,10.0,65.0,25.0,10.0,45.0,35.0,60.0,45.0,0.43292432228946076
27429.0,59.0,64.8,12,0,2,0.516129032258065,0.4444444444444444,59.0,52.0,45.0,33.0,60.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,65.0,70.0,65.0,65.0,55.0,65.0,65.0,35.0,40.0,35.0,60.0,65.0,50.0,60.0,70.0,65.0,65.0,50.0,75.0,70.0,70.0,60.0,25.0,30.0,40.0,20.0,25.0,60.0,30.0,40.0,65.0,40.0,70.0,60.0,0.5640355749795654
54482.0,29.0,69.4,15,0,1,0.709677419354839,0.4222222222222223,59.0,55.0,52.0,27.0,50.0,58.0,51.0,48.0,35.0,47.0,56.0,44.0,41.0,35.0,30.0,40.0,35.0,55.0,55.0,30.0,25.0,15.0,20.0,35.0,35.0,30.0,40.0,55.0,65.0,35.0,40.0,50.0,55.0,65.0,20.0,20.0,35.0,25.0,15.0,5.0,35.0,20.0,25.0,35.0,5.0,55.0,25.0,0.38756547827450305
22666.0,54.0,68.0,12,0,1,0.645161290322581,0.5333333333333332,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,35.0,46.0,60.0,48.0,39.0,40.0,55.0,55.0,45.0,50.0,75.0,45.0,25.0,15.0,40.0,55.0,60.0,40.0,55.0,65.0,75.0,55.0,70.0,75.0,60.0,70.0,55.0,40.0,50.0,35.0,10.0,35.0,70.0,25.0,15.0,55.0,35.0,50.0,50.0,0.5833459578036697
59726.0,43.0,65.0,18,0,1,0.41935483870967794,0.3555555555555556,55.0,56.0,50.0,27.0,70.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,35.0,35.0,45.0,30.0,45.0,60.0,10.0,15.0,50.0,45.0,40.0,30.0,35.0,55.0,80.0,65.0,50.0,50.0,60.0,65.0,40.0,35.0,45.0,55.0,50.0,20.0,45.0,40.0,50.0,45.0,30.0,25.0,55.0,55.0,0.5146774914055978
37355.0,40.0,68.6,31,0,2,0.774193548387097,0.48888888888888893,59.0,52.0,45.0,33.0,65.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,40.0,45.0,40.0,60.0,55.0,60.0,55.0,60.0,20.0,25.0,60.0,65.0,65.0,75.0,55.0,50.0,35.0,25.0,60.0,50.0,65.0,35.0,30.0,20.0,35.0,30.0,30.0,30.0,25.0,5.0,25.0,15.0,55.0,65.0,0.4277569553362297
39592.0,54.0,66.8,6,0,2,0.516129032258065,0.3999999999999999,59.0,52.0,45.0,33.0,65.0,62.0,50.0,46.0,65.0,46.0,60.0,48.0,39.0,40.0,55.0,50.0,40.0,55.0,35.0,75.0,60.0,30.0,60.0,35.0,55.0,60.0,40.0,70.0,65.0,50.0,55.0,70.0,65.0,60.0,45.0,70.0,55.0,65.0,55.0,75.0,35.0,50.0,30.0,35.0,50.0,30.0,75.0,0.50181585626793
27955.0,28.0,64.8,24,0,2,0.612903225806452,0.4222222222222223,59.0,52.0,45.0,33.0,35.0,62.0,50.0,46.0,25.0,46.0,60.0,48.0,39.0,45.0,35.0,40.0,25.0,30.0,60.0,50.0,25.0,35.0,10.0,65.0,25.0,25.0,30.0,35.0,55.0,30.0,35.0,60.0,50.0,40.0,30.0,5.0,20.0,10.0,5.0,5.0,45.0,15.0,15.0,55.0,15.0,60.0,10.0,0.45846825155233084
26964.0,47.0,56.8,12,0,2,0.516129032258065,0.4444444444444444,59.0,52.0,45.0,33.0,45.0,62.0,50.0,46.0,45.0,46.0,60.0,48.0,39.0,65.0,55.0,60.0,40.0,50.0,45.0,45.0,25.0,65.0,45.0,55.0,55.0,30.0,60.0,50.0,55.0,60.0,60.0,70.0,50.0,60.0,65.0,25.0,40.0,35.0,15.0,45.0,60.0,35.0,50.0,55.0,20.0,55.0,50.0,0.5640355749795654
36641.0,40.0,68.6,18,0,1,0.41935483870967794,0.3111111111111111,59.0,52.0,45.0,33.0,40.0,62.0,50.0,46.0,40.0,46.0,60.0,48.0,39.0,45.0,25.0,40.0,45.0,35.0,40.0,35.0,25.0,30.0,40.0,45.0,45.0,45.0,45.0,70.0,65.0,25.0,30.0,75.0,70.0,45.0,30.0,30.0,40.0,35.0,5.0,35.0,35.0,5.0,35.0,45.0,15.0,55.0,45.0,0.45034280497989787
51430.0,56.0,58.4,32,0,2,0.19354838709677402,0.24444444444444446,61.0,57.0,52.0,32.0,85.0,59.0,51.0,48.0,70.0,50.0,58.0,46.0,41.0,40.0,70.0,55.0,55.0,50.0,80.0,75.0,55.0,40.0,60.0,40.0,80.0,80.0,65.0,45.0,60.0,50.0,50.0,55.0,65.0,40.0,40.0,60.0,60.0,75.0,55.0,60.0,35.0,65.0,35.0,65.0,30.0,50.0,75.0,0.5312149446568126
69040.0,55.0,60.2,31,0,1,0.645161290322581,0.48888888888888893,55.0,56.0,50.0,27.0,50.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,20.0,60.0,55.0,45.0,45.0,45.0,75.0,45.0,30.0,70.0,30.0,65.0,55.0,60.0,75.0,65.0,65.0,70.0,60.0,70.0,60.0,60.0,40.0,40.0,60.0,45.0,60.0,55.0,50.0,20.0,25.0,35.0,40.0,65.0,0.523787734145178
